Year,Quarter,Nominal GDP,log(Nominal GDP),Real GDP,log(Real GDP),R&D investment,Investment,Unemployment rate,Hiring rate,Wage,Labor productivity
2001,4,185242.5,5.267740634,251484.9,5.400511914,2.28,56.6,3.5,62.2,nan,13141
2002,1,182815.1,5.262012064,237385.4,5.375454005,2.21,58.9,4,63.4,nan,14431
2002,2,195025.5,5.2900914,254479.2,5.405652291,2.21,64.8,3.2,63.4,nan,14431
2002,3,197296,5.29511828,257558,5.410875044,2.21,61.0,3,63.4,nan,14431
2002,4,209604.7,5.321401017,271159.8,5.433225305,2.21,63.8,2.9,63.4,nan,14431
2003,1,196663.6,5.293723985,247351.6,5.393314724,2.28,61.6,3.8,63,nan,15622
2003,2,205785.3,5.313414348,260380.1,5.415607789,2.28,63.1,3.4,63,nan,15622
2003,3,209454.4,5.321089488,262915.2,5.419815695,2.28,57.5,3.5,63,nan,15622
2003,4,225461.8,5.35307297,282056.2,5.450335651,2.28,60.4,3.6,63,nan,15622
2004,1,213471.2,5.329339291,261589.1,5.417619644,2.44,62.1,4,63.8,nan,16840
2004,2,225589.8,5.353319459,277912.9,5.443908706,2.44,65.7,3.5,63.8,nan,16840
2004,3,229235.5,5.360281874,276493,5.441684141,2.44,61.9,3.5,63.8,nan,16840
2004,4,240142.8,5.38046957,291421.2,5.464521142,2.44,62.0,3.6,63.8,nan,16840
2005,1,224035.8,5.350317422,269327,5.430279894,2.52,63.8,4.2,63.7,nan,17816
2005,2,235823.7,5.372587449,288655.8,5.460380288,2.52,67.6,3.7,63.7,nan,17816
2005,3,242709.8,5.385087312,290326.6,5.462886828,2.52,64.9,3.6,63.7,nan,17816
2005,4,254878.5,5.406333203,306820.2,5.486883949,2.52,70.3,3.5,63.7,nan,17816
2006,1,236667.5,5.374138623,286486.3,5.457103858,2.72,72.0,3.9,64,11172,18516
2006,2,246819.2,5.39237894,302612.7,5.48088715,2.72,76.2,3.4,64,11172,18516
2006,3,255259.1,5.406981234,305159.9,5.484527464,2.72,74.3,3.3,64,11172,18516
2006,4,266855.7,5.426276484,321680.6,5.50742487,2.72,77.9,3.3,64,11172,18516
2007,1,252586.3,5.402409791,300605.5,5.477996922,2.87,80.2,3.6,64.1,12149,20164
2007,2,268345.3,5.428693993,320445.5,5.505754177,2.87,83.4,3.2,64.1,12149,20164
2007,3,275865.8,5.440697863,321816.9,5.507608847,2.87,74.2,3.1,64.1,12149,20164
2007,4,292862.8,5.46666421,343590.6,5.536041274,2.87,83.1,3,64.1,12149,20164
2008,1,271693.8,5.434079728,318145.9,5.502626331,2.99,79.3,3.4,64,12920,21902
2008,2,289566.5,5.461748317,334568.8,5.524485439,2.99,83.4,3.1,64,12920,21902
2008,3,295242.9,5.470179462,334821,5.524812689,2.99,78.3,3.1,64,12920,21902
2008,4,297713.4,5.473798383,337683.6,5.528509969,2.99,72.6,3.1,64,12920,21902
2009,1,278108.8,5.444214731,312308.6,5.494583944,3.15,61.8,3.8,63,12382,23477
2009,2,297889.5,5.474055195,330539.3,5.519223103,3.15,70.7,3.8,63,12382,23477
2009,3,309041.3,5.490016522,337801.4,5.528661445,3.15,71.6,3.6,63,12382,23477
2009,4,320308.2,5.505568057,355075,5.550320096,3.15,79.6,3.3,63,12382,23477
2010,1,307737.9,5.488180986,335204.8,5.525310229,3.32,82.2,4.6,63.4,12878,25556
2010,2,329481,5.517830375,356501.1,5.552060874,3.32,90.9,3.5,63.4,12878,25556
2010,3,334833.6,5.524829032,357293.6,5.553025237,3.32,90.4,3.5,63.4,12878,25556
2010,4,350558.7,5.54476075,377618.5,5.577053263,3.32,93.2,3.3,63.4,12878,25556
2011,1,328096,5.516000936,353395.6,5.548261138,3.59,86.5,4.2,63.9,13769,26633
2011,2,343678.8,5.536152743,370111.5,5.56833258,3.59,97.6,3.4,63.9,13769,26633
2011,3,349987,5.544051913,368304.3,5.566206789,3.59,93.2,3.1,63.9,13769,26633
2011,4,367175.4,5.564873577,387387,5.588145042,3.59,91.8,2.9,63.9,13769,26633
2012,1,344574.6,5.537283261,361724.2,5.558377565,3.85,93.6,3.8,64.3,14967,27347
2012,2,358275.7,5.554217353,379044.2,5.578689856,3.85,93.4,3.2,64.3,14967,27347
2012,3,361834.3,5.558509733,376867.9,5.576189148,3.85,85.8,3,64.3,14967,27347
2012,4,375426.7,5.574525156,397100.3,5.598900215,3.85,85.9,2.8,64.3,14967,27347
2013,1,355384.7,5.550698727,370014,5.568218157,3.95,81.7,3.6,64.6,16067,28246
2013,2,373096.5,5.571821175,390130.2,5.59120957,3.95,90.1,3.1,64.6,16067,28246
2013,3,379887.2,5.579654661,390031.2,5.591099349,3.95,88.5,2.9,64.6,16067,28246
2013,4,392450.8,5.593785219,412498.2,5.615422058,3.95,95.4,2.8,64.6,16067,28246
2014,1,373559.7,5.572360018,383939.7,5.584263021,4.08,87.9,3.9,65.6,16701,29151
2014,2,388566.9,5.589465803,403578.9,5.605928452,4.08,96.2,3.6,65.6,16701,29151
2014,3,393425.4,5.594862395,401978.7,5.604203041,4.08,89.8,3.3,65.6,16701,29151
2014,4,407377,5.609996506,423220.2,5.626566388,4.08,100.7,3.2,65.6,16701,29151
2015,1,394273,5.595797037,393340.9,5.594769107,3.98,95.3,4.1,65.9,15978,30490
2015,2,411386.8,5.614250353,411511.3,5.614381765,3.98,101.2,3.8,65.9,15978,30490
2015,3,420790.8,5.624066236,415415.8,5.618483011,3.98,99.4,3.4,65.9,15978,30490
2015,4,431569.8,5.635051046,437752.4,5.641228536,3.98,104.1,3.1,65.9,15978,30490
2016,1,413495.1,5.616470367,404413.1,5.606825215,3.99,91.2,4.3,66.1,16709,31962
2016,2,434536.3,5.638026062,426490.2,5.629909056,3.99,104.5,3.7,66.1,16709,31962
2016,3,439479.8,5.642938918,427009.6,5.630437639,3.99,99.1,3.5,66.1,16709,31962
2016,4,453268.4,5.656355443,448967.4,5.652214808,3.99,111.8,3.2,66.1,16709,31962
2017,1,433094.7,5.636582869,417044.3,5.62018219,4.29,107.2,4.3,66.6,17381,34132
2017,2,454228.3,5.657274189,438223.5,5.641695663,4.29,123.5,3.8,66.6,17381,34132
2017,3,473425.6,5.675251738,443646.3,5.647036864,4.29,118.2,3.4,66.6,17381,34132
2017,4,474949.7,5.676647618,461897.3,5.664545424,4.29,116.6,3.2,66.6,17381,34132
2018,1,449207.1,5.652446612,429080.8,5.632539082,4.52,118.8,4.3,66.6,19522,35607
2018,2,472816.3,5.67469244,451461.5,5.65462072,4.52,117.4,3.9,66.6,19522,35607
2018,3,485732.5,5.686397163,454288.4,5.657331647,4.52,103.5,3.8,66.6,19522,35607
2018,4,490436.7,5.690582962,477174.8,5.6786775,4.52,108.4,3.4,66.6,19522,35607
2019,1,455648.8,5.658630231,437342.8,5.640821981,4.63,97.3,4.5,66.8,20573,36040
2019,2,480845,5.682005104,461949.4,5.664594407,4.63,110.0,4.1,66.8,20573,36040
2019,3,488722.2,5.689062067,463956.2,5.666476983,4.63,102.4,3.3,66.8,20573,36040
2019,4,499282,5.698345909,489418,5.689679938,4.63,113.3,3.1,66.8,20573,36040
2020,1,459481.4,5.662267936,443718.7,5.647107732,4.81,105.0,4.2,65.9,19316,37561
2020,2,474083.4,5.675854749,449744.8,5.652966151,4.81,116.3,4.4,65.9,19316,37561
2020,3,493519.3,5.693304141,459303.8,5.662100039,4.81,110.3,3.6,65.9,19316,37561
2020,4,506068.3,5.704209134,484113.8,5.684947463,4.81,116.7,3.7,65.9,19316,37561
